"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2859",0.292909279247723,0.304317416496859,0.26644087697587,0.476684387921065,0.941906357063784,0.941906357063784,0.373914039671241,0.515377688631271,68.3010929933908,0.412515244754945,63.6354308997657,94.9766129942697,25.1305941043262,0.0412328603783977,5.02321532099618,31.9068076921257,0.0812918690582285,0.771299895811451
"2860",0.288534517095755,0.303100275822339,0.265455934346068,0.474449819022126,0.920435614853426,0.920435614853426,0.360755818158024,0.543439074502533,115.712270080243,0.276068283205988,78.2756696334273,57.0414278283611,34.1410312107698,0.0354598851594111,4.29304220936091,18.0306467297402,0.0113682984319305,0.773867258875605
"2861",0.294498127828156,0.302777111210506,0.257706386825195,0.47686854321455,0.75723989887122,0.75723989887122,0.375184971911098,0.496419833497734,37.1882499064311,0.118964611657209,54.3077499256629,100.777923632364,9.71962910336296,0.0104588222948227,3.80000189490568,15.9156063736438,0.0447599029739061,0.915975130924149
"2862",0.29978840229864,0.299463393701418,0.265251125185756,0.491142272867267,0.875479322162791,0.875479322162791,0.360464083203689,0.556911137628128,47.6075465748312,0.614335476037718,89.0220327843163,49.2990850834658,20.9024752384511,0.0819699332173856,6.36969549888579,10.079147723743,0.0178269450132791,0.626779400509561
"2863",0.282825072623849,0.290702285689473,0.256022063109791,0.464290593500704,0.727637152333497,0.727637152333497,0.327339065436165,0.512796185810458,83.278300414369,0.505194301021603,87.7800442546333,51.1258312107036,28.05152198757,0.0631527214911523,7.23682922344076,24.0422162801522,0.0760664640252476,0.835193603147924
"2864",0.281247376021555,0.293740255931503,0.258062927549295,0.465224959411228,0.852703972032685,0.852703972032685,0.365707733702454,0.509059004882386,148.023203924943,0.63439617786626,80.9431567444643,89.7908991881067,29.7460341520815,0.0633198058307497,3.43301425382063,27.5762168658109,0.0564594606193295,0.972348658969059
"2865",0.281362879446273,0.278668416986975,0.23912105400591,0.47114734795506,0.322181804650991,0.322181804650991,0.18961390168199,0.278883897635105,54.7911096207585,0.7009040982999,158.448321955911,148.78881363149,20.1666024410323,0.0334327423640263,6.09629220449539,16.802930422119,0.0945933661154253,0.915111675959902
"2866",0.29099712283313,0.304214558620883,0.265571211659469,0.462488728819917,0.957675807012249,0.957675807012249,0.371088102601336,0.520995527951868,97.45597351838,0.270940331477973,70.900212061297,221.432299642956,22.0819132823941,0.0343907591416971,3.70529192279739,21.6130160670063,0.0561722549974791,0.838002220288957
"2867",0.281229821083868,0.291325929827013,0.262561316155617,0.448612249268177,0.900400742387342,0.900400742387342,0.340521156384896,0.503356047954689,101.080551569306,0.89226292935153,40.0163322707777,75.872628185984,28.4484608630735,0.0891081949881423,4.34679168365441,17.6771257043008,0.0558141014889553,0.943409084046141
"2868",0.29005857598043,0.296661499595125,0.262239401361781,0.474259255197214,0.983200527298106,0.983200527298106,0.352662431222578,0.525317980549204,108.242797435474,1.60447005060665,182.099573872074,115.607511416281,27.3615024849409,0.178579778994511,13.3907033360287,19.4867637668868,0.0424276464710745,0.813153352566702
"2869",0.28705482847275,0.305896059682161,0.260480392022459,0.474948248198437,0.989682319579641,0.989682319579641,0.376027404128751,0.536918605016274,109.911524496865,0.149692720353799,96.0952481642178,57.340688248031,23.9708251316174,0.0278372307084004,7.40908223757581,13.9707850071591,0.0348663309916827,0.948669478941525
"2870",0.288885304782735,0.281288309759618,0.248749961381754,0.489587130478722,0.334627652662043,0.334627652662043,0.153256361315358,0.213143875515253,118.971830909932,2.97067312745579,194.841130585686,231.837521549068,29.9321899059001,0.136638525760862,6.18904299743942,17.3817933067936,0.0873645180364709,0.700305375820372
"2871",0.297641267799727,0.31252441657694,0.268998161796106,0.48678147915832,0.912175436906496,0.912175436906496,0.378810098980306,0.509149679769872,44.7466496406406,0.0845556788168284,38.087930958058,84.4877772963963,15.0499412579617,0.0103422437959973,2.65388023660932,29.6653287077384,0.0609472273495615,0.826682558904142
"2872",0.290170529481598,0.302308478225601,0.264054664072165,0.480057570438876,0.9722484995921,0.9722484995921,0.371881369468784,0.516725793303884,85.8569255334289,0.365896337831015,92.9227576800634,60.7892036270086,18.5313070060082,0.0443511590605896,5.73641556291091,17.3814904791781,0.0520275145644512,0.959695579442703
"2873",0.279942422583039,0.298727636380716,0.265781040619348,0.448848800921624,0.990952936766693,0.990952936766693,0.362906175579539,0.496789470994696,150.608832987808,0.493365191496138,51.595431843809,108.709915400877,36.2242588968808,0.0542656131058845,3.36294458019223,30.2023215451731,0.0216323059458484,0.972820947938657
"2874",0.286382372169524,0.293897435147251,0.262477440949414,0.47836884382402,0.92193241794826,0.92193241794826,0.366432940670639,0.5147219329137,106.191320112782,0.93796030542718,104.527281471508,64.7101771028048,22.8508956920461,0.112982266366168,3.53004742973734,9.9224104259909,0.0826163618489859,0.942364433198919
"2875",0.28625107782557,0.304132509765733,0.262571067024158,0.462261947625711,0.992608687088372,0.992608687088372,0.366261059139384,0.520609383865613,126.983490904696,0.333980274788181,92.4513367712072,90.6441719944226,30.6267540050772,0.0418823779582452,5.67951221995555,23.7054894874491,0.0316567328775701,0.919001303049966
"2876",0.286967007605035,0.303230345807949,0.265714367917617,0.477901335310444,0.970436250251279,0.970436250251279,0.369044899394474,0.508586243972547,121.612989141717,0.357652230057644,62.8403004066032,79.448041368968,32.2460477228331,0.0389585854240844,5.734799721186,19.1806428599736,0.0814671413525069,0.921395509799535
"2877",0.284041392312203,0.272046657729458,0.244662426275116,0.461416512602776,0.393366108110345,0.393366108110345,0.231123207647645,0.331895902915178,63.9933935133788,4.11025166160543,142.39621605321,133.915893613926,19.9599841835152,0.215997708456452,5.77949666256264,27.5138625304038,0.147235080910579,0.838252813354253
"2878",0.282057005891279,0.301882870372859,0.260602662567785,0.462328010364352,0.916893203092238,0.916893203092238,0.366542642295099,0.508178105372035,131.942201002647,0.277271398876417,83.5438837541749,108.656003792938,29.2461552151876,0.0273988530183307,5.83010962299709,29.6876102734554,0.0341051565070813,0.97148060905036
"2879",0.284238543740645,0.293093240939095,0.256615016870957,0.452011287597108,0.876863292630857,0.876863292630857,0.352721767474877,0.50267747444463,85.1580141320598,0.404925483381685,119.599881341122,105.344920898273,17.9280853292492,0.0708602670346507,5.2095281266339,27.3062910219516,0.0656969821687426,0.998109959983328
"2880",0.298375274247541,0.305400914860068,0.26704111495685,0.487995596767245,0.947485346815697,0.947485346815697,0.370596825513688,0.555680288999966,58.421688294117,0.395024416444154,55.7082809617193,80.8864155578209,12.6625975797252,0.0392286049519314,4.53812575200825,20.3372399695349,0.0674673883862055,0.799310352387323
"2881",0.283946929895635,0.289633669646682,0.261307919173205,0.469204554586382,0.938849614511051,0.938849614511051,0.360618551771553,0.552094837183739,115.783617628257,1.73120384585511,63.8100776978277,72.9720826688567,30.429400571402,0.235283849463598,5.10231436867375,23.4607821110778,0.046709998742006,0.930092310163977
"2882",0.2844677525362,0.292037168355437,0.254891608902459,0.457777646265007,0.818782196592433,0.818782196592433,0.359009519086805,0.4826728183914,114.793379998138,0.701795153807601,124.298523005489,120.569114590536,27.2223709438475,0.0649716079477072,6.39552908094001,21.8221561881065,0.0364958204151955,0.884645727986484
"2883",0.281975245545198,0.289352258487131,0.258027726654672,0.446642761948415,0.958867957692518,0.958867957692518,0.34697794805986,0.491653007414065,123.724656538332,1.7895770226383,129.559980618772,90.5783596998375,29.0005418773138,0.199915390415903,11.7207430670464,27.8579205183657,0.0241974418397979,0.971235705182758
"2884",0.286378137272924,0.291325576284617,0.25908998444177,0.466221537872221,0.969620781795422,0.969620781795422,0.349942015861084,0.505523418723132,84.0797295855979,1.6798516762364,138.591414624556,55.3357081837136,21.0802094277957,0.243910518394779,10.9438283603963,30.1573747647539,0.0475716926384059,0.973865261199743
"2885",0.289480349557339,0.309386758260466,0.266524767643374,0.471794093517965,0.972329031877645,0.972329031877645,0.382439947551667,0.544038855263442,78.5256600792133,0.0799493147046576,52.4689337106068,93.7312785702347,19.8370624338988,0.0132511405657677,2.83620070974816,24.5615749112794,0.0367413127905372,0.990356887813105
"2886",0.280630305119276,0.29756770739308,0.263973951839843,0.453500445722846,0.918891612006565,0.918891612006565,0.344560552523572,0.509410137483431,147.846132589505,0.493573748228244,50.901084518442,118.813605218197,36.0008921180753,0.0534974516548349,3.18332487713959,17.2868201368777,0.0374797963101954,0.917470102151833
"2887",0.288449859308614,0.305779134874585,0.26219703804823,0.466118761841522,0.961237457907538,0.961237457907538,0.365612008363036,0.53445003131021,99.769688834963,0.21005799918727,91.0445160448422,105.559558521736,28.3727563522589,0.0257444054861593,7.74642176441557,21.7408520018314,0.0725284604410955,0.822952738335222
"2888",0.296414584505814,0.283635225119495,0.252436370285444,0.495708585632616,0.301055393697644,0.301055393697644,0.110350839736677,0.0650156470114929,102.16246579069,3.12473181703838,231.338811397504,155.939354438904,22.857832897444,0.137161668892337,6.16371394646781,14.4190690115687,0.0605780987431718,0.622819274513292
"2889",0.293014392213174,0.302093770057834,0.263407532863234,0.481063473662602,0.922209503781854,0.922209503781854,0.350464868819411,0.48667885461267,108.432271445745,0.796212222102489,111.752866553045,242.753359746833,23.2598680505515,0.0589215124756572,8.99322665775639,15.4610448528241,0.107982640844739,0.773246181373046
"2890",0.285886792450252,0.313158352299906,0.268362224802344,0.48574311632993,0.983387118210042,0.983387118210042,0.402495271681116,0.538267639720061,151.132280916042,0.0783058770016305,28.7646525829987,91.7593520608798,27.4287400057771,0.00733452334218628,2.81482347550784,18.74166435009,0.0572592508717688,0.995409379131094
"2891",0.285018223798295,0.290301206146911,0.264979673145143,0.460694372622755,0.945594068879897,0.945594068879897,0.352688677429078,0.538605110944322,91.9082198325238,1.13287179014423,51.5400164441612,89.3002801184226,21.9300389124912,0.197680225120827,3.25694727837797,23.9462248825184,0.0816755680554197,0.950392584972238
"2892",0.291072837218002,0.306386991953716,0.279984633758723,0.478861539304293,0.99496887445607,0.99496887445607,0.360522803964419,0.544588818363458,93.8187859922755,0.249401384768654,12.0538501372077,60.5925076266885,22.4896415662341,0.0430432577608219,0.677030670959662,21.5593976081955,0.0221871969296727,0.833742775265807
"2893",0.28045066987958,0.283847527154501,0.242873240115888,0.495457630674182,0.330251322151493,0.330251322151493,0.209705336749847,0.287120916964501,100.771208310342,0.42574316704781,125.154217309438,84.400270690207,31.7589914947334,0.0198069102159624,7.7573535647472,9.65275741938111,0.074980433665505,0.852407922054795
"2894",0.289115932750525,0.287851816713914,0.266586725982657,0.470628324079307,0.895939849020518,0.895939849020518,0.3557840543482,0.496058196965646,66.0983539165878,3.42082610841822,40.5070349379428,74.298057329055,21.8333601478696,0.307025578775478,2.6193911486155,18.2264139723339,0.0398991135756217,0.864271786090545
"2895",0.285546166071219,0.298923432192222,0.257803871388526,0.461174832860683,0.840775896509496,0.840775896509496,0.371722623473088,0.489400965046147,86.86229544439,0.215460375964728,73.7959644304279,117.342809378371,22.2350912801744,0.0259125929654295,4.48904523910779,28.6320846113363,0.0515107115099709,0.93882782966226
"2896",0.292532719568922,0.294978411024621,0.265612105743063,0.473761100272167,0.910322449700474,0.910322449700474,0.36064209517367,0.524702551344085,61.658536002962,1.2210824909078,45.0240967113771,92.0711848396302,20.743992462656,0.123660437126564,5.33151522664402,20.5525346028491,0.0402088373413705,0.809570118074431
"2897",0.28745454038809,0.300501407018797,0.254255547401189,0.492094659662581,0.799838225404278,0.799838225404278,0.364728543792585,0.533306738045655,76.3544688091373,0.186299379458013,100.787431331996,38.4535083994156,23.8175198722816,0.019620790975192,8.21046603397707,15.1929431724581,0.037892847326276,0.943666300214158
"2898",0.281405502679622,0.274290466524703,0.238013747959397,0.48247751530037,0.296756428766057,0.296756428766057,0.166730865097695,0.237403263597024,63.9319626347022,0.933356666453905,251.505817484502,119.146689231033,15.2023549128534,0.0413479194411259,5.2752373491942,6.95437502280229,0.0365408150265344,0.948139170274069
"2899",0.285106497843186,0.305096183059751,0.259574352235097,0.468724387242464,0.961338303828549,0.961338303828549,0.370711623796043,0.499560350743161,87.3932433712444,0.164982084821032,115.510469120191,55.0393087697542,27.4497713594901,0.0237520558894097,9.6711862701398,25.0283357385373,0.0124382563988626,0.978677949748131
"2900",0.283188335811521,0.287178002947841,0.249062498324644,0.472284118043153,0.347570746088325,0.347570746088325,0.176403813275425,0.228427863617192,93.5040259190263,0.372166792184647,163.643496465958,188.745743781466,27.5586694656103,0.0244010282870147,2.56008085028569,20.5505376398759,0.0725819874925626,0.774329011357746
"2901",0.288497792867973,0.298366707273874,0.258824554336333,0.469773660742467,0.992190529564795,0.992190529564795,0.378363171011437,0.548018283443552,121.675359856177,0.723611573083446,157.776410803523,110.123528627467,27.0176126548056,0.0977174781185885,16.4384062595038,24.1840738095663,0.040662346160655,0.85161600973192
"2902",0.291214314996329,0.294622595010017,0.269062539025327,0.475787358764993,0.910567434094809,0.910567434094809,0.359207223238594,0.525572454084424,105.458425909834,1.56806161474323,33.0672128423429,110.12210422467,26.1354783008423,0.127379025479144,2.96705891964141,22.3302468731983,0.0695984108922915,0.779632163439304
"2903",0.283569596905748,0.281082492004024,0.249814420457201,0.484738187985671,0.353226330461886,0.353226330461886,0.163508113051003,0.250402852304115,55.0572125482482,0.724469954011258,81.9553306579735,93.1486208741643,21.2479121749571,0.0454345582296337,1.81416331350007,10.1485506287946,0.11255410417192,0.848075364196209
"2904",0.291627093018305,0.306222425948447,0.262177607028815,0.474874295778853,0.959501400293039,0.959501400293039,0.385117386951048,0.535203740130644,69.9992328217359,0.154435164138179,68.9373666791017,91.7444707813573,14.9250989728082,0.0212541182317322,6.25608010350625,27.0024861201187,0.0737019854408402,0.944571043465498
