"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"3517",0.29775162274176,0.307475031721257,0.263782021123436,0.491974399917592,1,1,0.370455733441194,0.555296225151497,81.0222085913442,0.369593308474717,100.74827320632,48.1758008959746,18.1536469269161,0.0468574097915781,11.4794987122594,19.0711905134461,0.0390368423752772,0.794640837854174
"3518",0.286773612787557,0.295050701085981,0.266740093940844,0.475473585516849,1,1,0.359628112298823,0.50984658502998,106.600033276237,1.57984407395584,62.5368568625014,42.596957527141,26.6219763744016,0.170451076491033,6.77893285961337,26.4094123121108,0.0786405502081154,0.958794808567221
"3519",0.285571082836569,0.312132431052411,0.274613100752272,0.467411505790499,1,1,0.374070234676755,0.55068470781959,137.706701336915,0.115592351491923,20.6787601684841,144.40859378569,34.198259572718,0.0122794907040574,1.21811643304748,22.0081843378511,0.00157612758542793,0.85821948415844
"3520",0.283468647140926,0.311859866385286,0.262537457346958,0.464159862097604,1,1,0.369175933409599,0.51746879535811,130.636418173837,0.107539637693942,106.552101143129,107.83436076124,33.9434145908974,0.0116680344155647,6.6927845351055,22.3918140662827,0.00599629009607034,0.986014986764904
"3521",0.294997801168018,0.298670681668011,0.257535907682621,0.472783439212745,1,1,0.382595024640761,0.541717184507061,51.0826300438397,1.06189702158801,136.657045011008,99.0795677397363,11.1906259522127,0.0828483618991775,16.0053412098386,21.8793722989502,0.0691998867118707,0.997897399481762
"3522",0.285355106929634,0.301386358755124,0.261283636489333,0.458436017237607,1,1,0.371522235801032,0.489658873853782,148.038979878925,0.565171901041795,76.2173278779278,146.898483642215,23.5116173969654,0.053558286324382,6.02933881178181,21.3244718538038,0.0494297452132076,0.986609450031363
"3523",0.294249132361508,0.311613442072524,0.262063930170442,0.490424655370217,1,1,0.408754204789564,0.562620800009284,76.1794670283486,0.184757866124667,122.052444172016,112.935649336362,14.5489047209641,0.0133577123858514,8.98043507272667,15.6393901332629,0.0720064016895082,0.994062901345774
"3524",0.298835366755774,0.305760315525818,0.266487671266319,0.491635632477939,1,1,0.373348322181358,0.554862433923622,58.3399107665479,0.515787483250234,109.68147591015,57.013904144296,20.5343540720218,0.0561676499656359,8.76075158356568,17.8965009292674,0.0877665410065822,0.766822327966978
"3525",0.288858065756403,0.318662402521611,0.266590019603652,0.488332264199406,1,1,0.377297420359726,0.518799377740903,120.181721699968,0.065047214974761,72.8221473582088,46.7836570291583,30.0377836599411,0.00622748859534828,6.59264881199052,17.5137179178566,0.0893772212841256,0.919836790299862
"3526",0.294453299673708,0.320028377594324,0.263749244139524,0.489400118013726,1,1,0.397433018416547,0.543984096902666,75.9921669668707,0.0595484605312132,81.6815216896445,115.14332966665,21.7319269304822,0.00543541778021818,9.04101692938957,25.2303068377989,0.059150948833332,0.906133636657946
"3527",0.288335980059766,0.306975822968827,0.275504658352229,0.481696880965052,1,1,0.368820149624801,0.506277457254491,100.576501416672,0.285271431889137,17.9239001869152,50.8288713781414,24.2296200973793,0.0321010468604133,1.34189775806518,13.6457531145553,0.0821997664977364,0.927307835016473
"3528",0.289532956336768,0.298943831918995,0.271686274649304,0.458470268726129,1,1,0.357328652851032,0.487487121019264,85.9832672553296,0.863496703176061,39.6956018007642,134.727957737419,20.0628882582012,0.108412152488988,2.1133135516647,28.8364296815854,0.0287048681440393,0.944309768106053
"3529",0.287662820561756,0.29771399767325,0.261585662738488,0.472149985513172,1,1,0.366473885729244,0.512480492089539,126.020796199312,1.12173346146358,160.484929811115,91.8769241098849,29.6991476091801,0.103182986749597,12.1945479248569,18.7243061004998,0.0269885279806009,0.898429214719472
"3530",0.298850197201089,0.31805576448768,0.263044506752731,0.494072232392131,1,1,0.410232642542476,0.523192275391255,53.7269813876089,0.0496761264174847,98.786534434537,74.5379231057101,11.4150930119832,0.0054045179758413,7.64940997406742,19.9499396411812,0.0505000865367542,0.970201014928011
"3531",0.288933095862528,0.30366136674659,0.266186289038314,0.483006233847291,1,1,0.373967640851689,0.537321037128499,119.564328789361,0.485697618630581,74.2891430724603,83.6046045789128,24.2680013529035,0.0441547645690967,5.45605986959695,9.54917751509884,0.0422546716121818,0.912306630344183
"3532",0.291492759321235,0.306323041346113,0.270242583872006,0.478794315778292,1,1,0.37639577406677,0.528622728474914,66.6376197555248,0.253990702845001,28.5895383524582,56.2110790829399,19.3328327727348,0.0323934160667007,3.38341614581844,21.3462608987636,0.0415849415756722,0.975854775421223
"3533",0.293019503451315,0.305960230076917,0.264036396169018,0.496135279934755,1,1,0.374570896058431,0.551898729033245,79.6174943630029,0.478370402391394,76.9812162193238,37.6818263341953,21.3330770601631,0.0450867425100459,8.99699644031274,17.0978246058437,0.0569651868324627,0.908704759989236
"3534",0.286862695856922,0.301826794238833,0.265916002548752,0.467332584948826,1,1,0.364322901450496,0.521864986511696,155.018432622326,0.476547871020595,75.5890785237135,67.8731194591348,32.363353643314,0.0636335008070887,3.94196803340092,23.7460855413022,0.0116264447870197,0.861277518105771
"3535",0.288279327428908,0.307229128248202,0.266704451722489,0.470903606334357,1,1,0.379506952711792,0.505791230751604,111.972454253661,0.275614764922727,65.4025296311284,152.191928617955,23.2060829657807,0.023258127781433,5.38323569063005,27.2478657775732,0.0629449298666042,0.98335926871946
"3536",0.292531430405081,0.300610106339535,0.263760608207391,0.468696448736478,1,1,0.366987408485839,0.524143332280653,103.020435284996,0.945429236540261,100.689480490178,139.524442958919,20.6537302714954,0.0891589829004196,6.22795228560329,21.9357063138291,0.0506154015206604,0.865583164267333
"3537",0.291118026763394,0.301561541918076,0.262188698440187,0.459688136746768,1,1,0.357951517356524,0.49993361881051,96.2372866422457,0.663947696472102,109.938788692306,102.700264708902,24.2122004526127,0.0682473439105207,8.54527402011409,20.5858829077058,0.0616075189176708,0.852342914367908
"3538",0.28671277091727,0.299202654620016,0.266980892673987,0.480436460847613,1,1,0.375195504892727,0.544902321234155,115.986833386544,0.64268021256884,35.780394976839,47.0951127376768,27.5982785221431,0.0823611651435396,4.87557551369608,20.3842575263463,0.0370070690729876,0.987845213223326
"3539",0.302719655412349,0.31881329911427,0.263331559578603,0.48673687375585,1,1,0.372495149518499,0.493192124830052,65.8220594940805,0.125433195808382,193.197556170847,97.9096700998639,22.5185805766481,0.0119994113096839,15.5712533523501,20.6855543882017,0.0763457935398888,0.637273021173223
"3540",0.286694031815282,0.308045033258197,0.263935981164724,0.478214144291837,1,1,0.35709724298087,0.510995426698221,127.795633044365,0.211147084379505,66.7878800661082,31.8856944385012,28.1288738897717,0.0266403936337331,9.58709359608635,13.3487471926454,0.0438121372194461,0.927312114176314
"3541",0.291927445414883,0.298359535662762,0.265920821058028,0.475572587828858,1,1,0.360627049440966,0.509319893176333,99.4201155436481,1.04461316692206,69.1394963570427,36.3517623635344,20.3165416056587,0.14026436649859,6.43602910113646,22.8344254621483,0.066662947832507,0.909113845828328
"3542",0.291633611174877,0.308739144536883,0.274932113200004,0.491027237049909,1,1,0.38267089516266,0.54153501753686,100.104398208825,0.290906170077454,19.6588406193617,80.3150990278362,20.9764383590742,0.0275069808791749,1.26510339570314,11.4657769578335,0.035970075907259,0.919715791308614
"3543",0.291422770048983,0.305026721157808,0.263748812356931,0.472119223470049,1,1,0.385648299738768,0.538965820787099,102.561167652094,0.638855990359778,84.4478959330601,146.106258825943,25.179954458248,0.0499780338976138,7.59229165956679,35.6854047633753,0.0792671331204035,0.838918831875431
"3544",0.294980385288203,0.301374812211823,0.265313327368791,0.474923608778304,1,1,0.367078539753047,0.513609725934615,120.720743563189,1.17700290075683,117.574996163445,120.601668815724,32.2138361612377,0.153456081732424,9.00235414041553,18.4523820331341,0.119015784740862,0.650265965941465
"3545",0.288463944954633,0.31301744141121,0.265408472085828,0.478172899788355,1,1,0.387162660311814,0.527602180253007,86.3789282963579,0.0988687020014699,54.2917625163051,81.0973945855922,23.3820833798435,0.0136540217872645,4.34428517166888,33.4852642837984,0.0180477999893759,0.994013279225891
"3546",0.291534541052484,0.307263609510481,0.273868015110942,0.465964519904556,1,1,0.365692997640228,0.498820976926463,118.240088331281,0.277849909963634,34.9952077872492,131.537910099865,23.2718201844537,0.0301400277425088,2.21659075277363,23.0586968105668,0.0383540375233839,0.827815900855769
"3547",0.291003854537634,0.300358619084182,0.25847266812841,0.462357468068228,1,1,0.357014748316847,0.540670404997163,91.3486688027362,0.593738215846283,191.101531419326,81.8573715790406,20.6246135323381,0.0821461974735788,14.7498268255313,24.3830532306857,0.040192102748629,0.87603142944847
"3548",0.291659532433608,0.303745866469058,0.266473777164938,0.451269984559155,1,1,0.360735184905084,0.473752032836562,90.0270458401021,0.436310845233615,97.7267866941964,169.286298460376,19.9135945237621,0.0497770718322962,5.85361654802644,36.697776171001,0.0379934346934019,0.844264452613268
"3549",0.291408938863247,0.305485350403255,0.258007690847979,0.476195026543357,1,1,0.390838380516029,0.520353538153019,87.5610544380653,0.341546733722604,177.979675013312,111.981100893229,18.6696108615077,0.0298092869417245,13.1605841541938,17.6567052127586,0.0155413536820828,0.973064276719337
"3550",0.30386048946646,0.313785326366545,0.275371043201451,0.509582432669565,1,1,0.395617797442815,0.546490298560583,47.9040829806821,0.207259435691329,31.4686833983795,68.8746061712265,13.9043621338782,0.0197371274044607,1.5001981584922,10.7334067097799,0.0780848311040256,0.769461914901259
"3551",0.294569567972265,0.306796662061538,0.260472385338421,0.4919356185959,1,1,0.396214805009372,0.53169079526296,72.9217667735496,0.274356607444541,124.713188987153,57.9313177369039,14.7769196410439,0.0280984450988343,9.15853540591596,14.9166593960383,0.0357755117635274,0.967723408123676
"3552",0.286071482024498,0.306628485459461,0.269324284664133,0.481362287316029,1,1,0.370291339184266,0.542010309719512,127.364041043777,0.304959472119488,39.6823353241522,66.9183021455299,27.2123127542722,0.0296117757374172,3.09664942869802,16.377730961332,0.0636096278513613,0.979354957147942
"3553",0.288635562474442,0.315647942791031,0.26349165198215,0.468408171820415,1,1,0.369573884216404,0.526642642762005,81.6224023432531,0.0479610499309088,73.8347530149775,49.7406718318899,16.9470198857273,0.00775173949098472,5.12897803791833,20.1755449899005,0.0234110424452682,0.99676505991835
"3554",0.300566798653383,0.313843459674316,0.266906584487012,0.501721314235632,1,1,0.396622368622487,0.550691256857859,70.9753472228431,0.154468562546038,124.604150955725,102.795388981951,14.9548219368353,0.0161468023452893,8.04427638252101,12.0683393188424,0.115077307357539,0.809858167079221
"3555",0.283156898366,0.296799537825935,0.262906400656989,0.463578934315773,1,1,0.360704098679955,0.531684237001434,179.871513909729,0.980027828773802,87.0519126981596,54.8416928240161,34.751160055056,0.118397436693199,9.1765418702833,19.4943114370977,0.0346599391039179,0.920156476027391
"3556",0.293841784396083,0.321858586145128,0.260485824124824,0.480506582066608,1,1,0.376380490943972,0.51341540592849,81.4104928860317,0.0313194950331483,137.965811418085,60.786845242448,16.9829427094921,0.00414987886000188,13.0478226839921,17.8806758338162,0.0726098902382414,0.918355613311658
"3557",0.292844428184224,0.299358186647913,0.280813508547214,0.485379000096091,1,1,0.38133001788524,0.551667965836637,63.9035411396419,0.719810208002158,6.28193507772476,49.8840773766681,14.3453161710838,0.0750213756794516,0.541819698839179,17.6130074101959,0.0767728891933621,0.996638678159798
"3558",0.28991658033227,0.307499202120625,0.262868893766702,0.479126892817848,1,1,0.386410565095942,0.512472727273147,116.699371417533,0.259565079324982,89.1603433217286,93.6775980046936,25.390130288416,0.03162597584665,6.95369373820059,23.3706811095381,0.0747446183220439,0.949692767667214
"3559",0.292691637101716,0.300371145317508,0.265364124573202,0.492006951023507,1,1,0.380665767890004,0.529436604484354,101.115065841866,1.34273314175976,117.406865257588,83.5710192476066,28.3318294003194,0.128842400886368,9.16452123155276,21.9030115580257,0.101387805909322,0.888992241344708
"3560",0.282841924050933,0.301880488383998,0.268171052682873,0.457880255750369,1,1,0.355601841434511,0.501827011634971,112.586624583426,0.344901861703124,48.6072563216846,62.6567773243293,32.7746392930249,0.0515291029044732,3.42955104073389,19.7258661347761,0.0485100887672765,0.957605912788485
"3561",0.284537333629884,0.307882496402343,0.260052771869323,0.464636681224382,1,1,0.360060760528611,0.521725945733242,173.349993457139,0.223291560905234,145.779211799413,94.8866523791381,39.6767070458367,0.034820693580171,10.3073551926525,24.5639126781112,0.00553397488577495,0.889531395467164
"3562",0.284738860930638,0.298449792112244,0.262700590082219,0.464652220692145,1,1,0.357523868046793,0.506643006181969,148.871992921607,1.20788065661647,146.704245541054,134.990867666523,35.7309384094303,0.133301233913733,7.21905931383434,19.5750126818003,0.0260262217033448,0.90171789290193
"3563",0.290965008373107,0.314465634653149,0.26712700500063,0.489432072742835,1,1,0.386993952879802,0.524964674507409,92.8066837786168,0.0863135990021867,77.9072267646949,66.7085453526128,26.2492562898227,0.0120269524391141,4.69081281913253,19.4161192318286,0.0462680170361638,0.933817242195808
"3564",0.288058575489035,0.310228824537114,0.268264412797505,0.479532874744604,1,1,0.383978508878033,0.522321140265263,107.933667915632,0.15654969445888,35.9812871462562,63.2758345781333,24.7897822924393,0.0163679114939841,3.61344348989085,19.3219672045933,0.0330387431890927,0.975762638425855
"3565",0.294949202735508,0.311750082419774,0.261079689468057,0.4858975589071,1,1,0.370692619703986,0.516008159436134,110.911748436504,0.24986704151355,242.347762778163,127.021786664189,26.1695223497136,0.0299456000468286,23.2950626741338,22.8254480839859,0.101675418380752,0.823033319507084
"3566",0.293575859865039,0.313247229895905,0.262813657265299,0.471364119313979,1,1,0.386110536530679,0.504708113734821,109.03113788231,0.142087751240202,87.4254288328382,151.568828398271,17.4427797110991,0.0126641695512975,8.54518416139593,21.3844797971536,0.070029339087792,0.917771771374442
"3567",0.289203304978706,0.286160278365662,0.282673968480113,0.485734342551491,1,1,0.352567356594943,0.507992315484993,99.9762365834353,8.00203419829871,11.0828322521264,64.7470092807868,22.5262011968033,0.821503071333511,0.799790940533563,17.948751526016,0.172479374635494,0.971283076183005
"3568",0.286515087276102,0.308825421389257,0.276468528070468,0.466560643012582,1,1,0.366865283233313,0.523257187870027,131.273297796327,0.186149913645142,15.4718558153261,91.2884727016697,24.9973589033203,0.0231578661821605,0.701687621103425,25.9636356737608,0.00345197558296879,0.971987173558221
