"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"3196",0.29445201262064,0.319879014100415,0.258191660751467,0.50392206356455,0.956571319113574,0.956571319113574,0.383729789343646,0.529573377478945,97.3944747823589,0.0438052485407068,253.390865196506,37.9991389253887,23.3545532205976,0.00555742854757142,17.1284219702295,12.7769619445798,0.0273582744285136,0.84315297059646
"3197",0.284834263678052,0.29555133464379,0.257819781900271,0.462122169846024,0.898012514238176,0.898012514238176,0.351836300040186,0.47465679941988,114.543520269429,0.657074958006303,153.272764217003,61.9827553378818,28.620352518515,0.0805404787584314,9.87259026528061,15.8992339361705,0.0946801343440326,0.966124127244627
"3198",0.283809984698595,0.284762057310932,0.247401460846839,0.491953011499547,0.381503803609122,0.381503803609122,0.192284521296681,0.322670769887966,86.9756486093417,0.840353574498055,174.558913451422,46.3864948620212,35.6364781443583,0.0569895443941525,6.40308586502384,18.3184110628487,0.0496005681363981,0.796106705191704
"3199",0.290443636219901,0.301061724244034,0.265010622719949,0.475658865354969,0.93846941314152,0.93846941314152,0.363531238804243,0.504499382079104,102.800022323177,0.866956797077028,71.166728986508,85.4791942882535,29.4910232802179,0.0700250426205161,5.38655209934112,16.4752305375724,0.0641613995757037,0.752411664241307
"3200",0.284836161916376,0.308671769394864,0.274140671671985,0.485018473031384,0.985240005406172,0.985240005406172,0.375269164058486,0.559682425031766,120.745645551474,0.150036312053025,12.9660274673685,38.4384071363273,25.815276196575,0.0153756242887975,1.32931377399084,11.5276447587793,0.0326887835820839,0.998111432077716
"3201",0.29236131897653,0.279695946744107,0.253709881568166,0.489933163246401,0.31338196718382,0.31338196718382,0.159015124791112,0.187231152572421,87.0464352802106,3.43395593956561,112.09201679262,175.625239250958,26.1631250998799,0.177212852389039,4.53509014541745,13.6957868047327,0.0461315413296218,0.663262014345871
"3202",0.287064217562915,0.303553219531114,0.262121447504228,0.468735867610522,0.898678243477956,0.898678243477956,0.366021196812381,0.533919868986765,105.558267366924,0.288490976107884,71.0814006814437,82.4041097624847,34.4927983446236,0.0298265458494236,5.66528642315098,24.5874119848349,0.0432312494064448,0.820618342675929
"3203",0.291083950950478,0.290870079009964,0.260524167752252,0.479513000934116,0.835666130752989,0.835666130752989,0.372220478040173,0.557360797630088,47.8802078790882,0.982105785957441,59.3652711721066,132.944114759832,13.1387933829122,0.113432283574031,3.61199483766823,18.3952352157243,0.0733494419943544,0.96012247795126
"3204",0.289353369766384,0.296860349504611,0.267977330088088,0.475957369880069,0.957928046484104,0.957928046484104,0.325619327222178,0.514150436475347,108.770829801996,2.80571760548519,77.995354487777,78.8432192888269,29.2234214379761,0.193059259554045,6.16519607648619,19.2797516650761,0.109078302804669,0.800431390427894
"3205",0.289925615501897,0.306503932747752,0.261666643334653,0.474352016260115,0.949025878930652,0.949025878930652,0.376364046845015,0.53252516254215,100.75811077979,0.26905129850859,91.4027182148072,76.9815373815915,23.0957754462038,0.0247821321219804,8.68425189474464,25.749001140745,0.0516349239893869,0.877089024769428
"3206",0.279976951332954,0.297379169634395,0.26089886810959,0.451481146463095,0.912643178186072,0.912643178186072,0.351165891103292,0.494244153239658,165.589098483555,0.430344075487996,113.893598682075,140.297350659632,32.3511213329471,0.0548047527285095,4.52213563447808,24.4042618968219,0.0341430517883449,0.979890337327662
"3207",0.287170933149148,0.269082590448699,0.244805286067276,0.489363724667495,0.268856063671134,0.268856063671134,0.0918160164297432,0.0352065030205614,60.3650396603644,4.16373095981942,58.2792565084004,229.927946441293,11.3102807254261,0.150214327358959,3.02256771188558,10.9572823142,0.142269056149967,0.906621910413701
"3208",0.29406471388353,0.298411902573242,0.261468390143263,0.489715250554021,0.970134122534503,0.970134122534503,0.369911682531285,0.558051416504282,82.834178510014,0.897701289944054,145.702205771513,33.1451050099613,21.6730722818938,0.127601544106497,12.6919287785019,22.9772404580344,0.100520466594806,0.85514240433046
"3209",0.291618077323675,0.301450532053657,0.264240289047343,0.483793147339056,0.880662290716367,0.880662290716367,0.36175544680939,0.524868496739467,61.5500037083856,0.353988571933555,54.3038402993467,76.3206786909206,19.4369206982646,0.0401606488190946,4.50856248786759,18.4394045625006,0.0565647574940444,0.928002108307528
"3210",0.277668912109524,0.2982757205093,0.257465702133722,0.449095104737683,0.877355104820498,0.877355104820498,0.341604314165046,0.496435499425471,151.026234561403,0.491916515026414,90.3959503568345,148.369631703702,41.7263047045528,0.0360402001143397,7.54159703261697,26.2334101116491,0.0538110788621722,0.978137054714484
"3211",0.287971639091578,0.290428173062952,0.261855919730669,0.472129592276341,0.786823429572618,0.786823429572618,0.338767069462559,0.510162487515579,79.4407481410942,2.018302392768,20.664592957102,115.299823296875,28.1167152912196,0.1420350861008,3.09027969956048,20.7029308100908,0.0775632164526451,0.833487686590165
"3212",0.284230547555356,0.301611120053103,0.267197094916053,0.465865623479109,0.927555645196399,0.927555645196399,0.370107791745686,0.529339228791477,79.1844825894689,0.213615381775148,27.2938703669777,52.6951932362795,28.2100474850724,0.0295451155480358,2.51175237096081,21.1521859450708,0.0168138936875671,0.958452646276465
"3213",0.295296557714758,0.311405600221133,0.265119714320216,0.476950646751784,0.966202955137445,0.966202955137445,0.37188295829695,0.536759001256454,83.1302486541388,0.10378544758777,91.8012031988655,79.0267096737456,21.9035165781975,0.016099205206347,4.95733178243747,21.5036215241158,0.0720432520553991,0.775900083467264
"3214",0.288828133099305,0.295323871984888,0.261260577709952,0.480418231332699,0.967510760217176,0.967510760217176,0.371910296740793,0.553014232880274,102.019512794693,0.958302581881334,163.774639064965,111.303208695922,22.7924118654182,0.164174865310584,5.17971724034932,19.4295766345754,0.0829290148703902,0.979379640565878
"3215",0.290760587122167,0.296075877940004,0.263658080609545,0.469981207488225,0.973552218630493,0.973552218630493,0.373806484805808,0.497600967437856,86.1489538054622,1.21265046413964,102.539428508466,102.209774154265,20.39069117876,0.139265998426696,7.42466211884046,22.4224161367147,0.0413700268970134,0.91711582610316
"3216",0.288252556842501,0.297873778013109,0.269607589465394,0.469863390074956,0.988445581900607,0.988445581900607,0.368988508576048,0.519279666033157,93.8197995631411,1.01719870669612,37.8681876587752,97.3678143272793,23.0738226309819,0.107350816182708,2.65034416924953,19.5149950726612,0.0484209926303725,0.962011172818113
"3217",0.28148081123277,0.266989343524349,0.238597737532534,0.460030070308045,0.282325275315527,0.282325275315527,0.139096606880831,0.132366596259887,74.5395695940234,3.72508713300674,188.91867687627,295.991633617277,17.5841014156905,0.180778228919847,7.47192078923949,20.1273020044807,0.120072294847287,0.915709336898408
"3218",0.294877490072592,0.299227133357052,0.261099223991839,0.473876702102713,0.893397245822436,0.893397245822436,0.370495125482837,0.516011801967049,54.4644987166693,0.578310581040318,51.5805642481629,150.428010266146,12.9808174698739,0.0582951653989888,4.76834440900139,27.5359169459502,0.0811135139094793,0.967451532745913
"3219",0.286888811889958,0.292273516487475,0.268768586807783,0.464851853785599,0.967898837746377,0.967898837746377,0.334639382995624,0.546073934454539,109.629807161078,1.69406774347747,51.638024761901,68.1099429667681,24.6874303355017,0.29492953815614,2.64469137102388,23.8954793984804,0.109853323535576,0.878996335930849
"3220",0.289036174880375,0.306597279396686,0.259431159050414,0.463565922508693,0.974092780154174,0.974092780154174,0.357004530597685,0.504555403798464,98.6950986225143,0.220194013036688,199.864664017474,87.7383079986553,27.2139146103336,0.0323215708522791,13.1076733711638,28.2913546978002,0.00253284462488522,0.86587407144364
"3221",0.296338127120497,0.309441473911913,0.275281219047927,0.485218752121237,0.993355166023605,0.993355166023605,0.377248884758777,0.523053445316091,66.8644996813259,0.296183642908925,19.4247550706439,80.0606785284098,15.4542507148016,0.0304090525434064,1.33877666418707,14.9847286172606,0.0936545110210554,0.864757258767536
"3222",0.286669313673498,0.280312114873196,0.244502415160409,0.492451196692493,0.369587609029009,0.369587609029009,0.249430070213768,0.346556451647721,71.9012940740703,1.37395616896516,150.120732137073,102.626008337838,24.3479688328901,0.0686006725513137,5.46541821866376,18.5285996518938,0.042146772055276,0.833646734760318
"3223",0.290326493207824,0.297468641862394,0.262835258723131,0.471896438172022,0.831284451488284,0.831284451488284,0.357050901388207,0.516569826697959,73.5115614419026,0.561106312255578,61.7392932897585,100.332367300683,26.3415448456976,0.0663114531197079,4.55572850989691,21.8146197942926,0.0870395862296972,0.798943250495714
"3224",0.286191549286826,0.302805672699382,0.265288772913513,0.462897235884003,0.964873342025116,0.964873342025116,0.369485321335421,0.512363206630889,107.173080219884,0.408152816344034,64.1498574462131,125.374318324134,24.3719665577205,0.036449594718487,3.93417536799092,26.7432621002311,0.039523224857768,0.987289775725386
"3225",0.283383603223599,0.296349113710151,0.259136130013689,0.462447234094801,0.895857719863978,0.895857719863978,0.353310866428039,0.472627075214974,138.443920278002,0.955489065446181,118.187440534247,197.255566689321,26.9485609800654,0.0616433314847187,7.15255396461462,15.5926849758422,0.0567383577568626,0.988587462775225
"3226",0.296667258057786,0.314105268682187,0.269886587944574,0.494236182911797,0.992431796631195,0.992431796631195,0.389485890552258,0.514249926172735,56.434412132685,0.172787581643852,70.3480302472675,140.684680153125,15.9806518017549,0.0118523163813361,3.18582492622556,10.9742353687396,0.0898991333259358,0.897238228050201
"3227",0.285977164497715,0.305783821417749,0.256955444774456,0.461971033259463,0.928463544856481,0.928463544856481,0.373697043954681,0.50766888275346,110.102085189844,0.179967476720605,147.881436354456,128.255786475634,28.5789082642481,0.0207591888778758,13.0512702222485,24.1138691659659,0.0593491402282764,0.946125929405625
"3228",0.290651493412786,0.306341168886823,0.263860244176298,0.469767444199872,0.999524202260467,0.999524202260467,0.37686407345502,0.521416470419786,81.9801579083937,0.33422733615781,72.9659011461663,82.3181863569225,21.2370886566348,0.0306113487762314,7.88614597228464,23.312723325826,0.039492696846582,0.940489147311665
"3229",0.281843105809901,0.27470315591984,0.239509372787897,0.465604041997158,0.383077372919594,0.383077372919594,0.153020861258842,0.13996476603293,61.1704094540307,1.70668400023696,148.782413033684,218.361908673731,20.9815353061317,0.0934774498153791,9.31551427794974,26.258714535905,0.11326290499694,0.965758883551004
"3230",0.29160897699114,0.314451313459263,0.266004515254982,0.487951557345766,0.932828521388068,0.932828521388068,0.381638846276538,0.549227641634871,100.991544814897,0.0487065575828406,61.4108194471595,72.4402416588506,16.864608678471,0.00719132365035772,3.9000215594368,18.1897940600538,0.0533645193086972,0.957646426479604
"3231",0.285271342392784,0.294673989477752,0.267672318210723,0.45973815509206,0.859325997084988,0.859325997084988,0.363963245007837,0.494184343756983,157.543744464076,0.964479488831215,21.4078963551968,152.318469063546,38.5785259534074,0.0777046562951425,1.93994068063953,21.6217643956683,0.0173158771858472,0.801746918974123
"3232",0.301555384281696,0.311825829199929,0.262131476431909,0.484306182241061,0.999624571477589,0.999624571477589,0.393434881196463,0.530219712949652,45.5055725292378,0.109513335318769,96.744716114975,89.8216709687222,9.03698483930151,0.0170448193281532,10.6328939721019,27.0710870731111,0.0356552822350201,0.925416646084149
"3233",0.290662344785456,0.302720748970059,0.26122682124315,0.487405446187038,0.945434132275775,0.945434132275775,0.391656924183006,0.55209805184303,61.5960955564256,0.28936395530767,63.5999400332597,36.1648805319274,17.1118053315742,0.0320922094669,7.37323832076251,11.9015608866943,0.0558320068303257,0.984205630745763
"3234",0.291449109269724,0.303091219432858,0.263574491925349,0.461326393084874,0.989728720976989,0.989728720976989,0.365902667182136,0.474727245333191,88.8611911916093,0.479419589350975,146.257822547313,124.596315702194,24.5159638816324,0.0625413236649998,8.86243672548395,37.4560565563198,0.0442189753545352,0.828826344044672
"3235",0.289940132512613,0.293634908506117,0.261808865723426,0.470033581489623,0.759012458055978,0.759012458055978,0.330094078177042,0.502492779600952,75.0002750197788,0.714488607921932,76.6399414445194,102.353244694627,24.6489427029155,0.0968025001832126,3.61142788957056,24.5401750645807,0.0618918336424859,0.789674782999708
"3236",0.290421194722399,0.28130110519137,0.250976418824775,0.510777703323509,0.287370917572264,0.287370917572264,0.101799558440915,0.0839992396931378,108.285853193474,1.44733588170863,173.524233127585,134.03480866762,16.7399657660071,0.0689606284787296,4.25520929172582,5.70296871911712,0.0625771367934678,0.757559735545273
"3237",0.284793676006133,0.281403911726595,0.246345517477913,0.471313718227929,0.354577292902417,0.354577292902417,0.203523667256221,0.189070621088059,49.2132056248772,0.489545515162064,96.1412412092449,188.806094859926,15.6953574928577,0.0291181976774822,3.73962835829239,15.6835608443945,0.0733822003781004,0.916107816320431
"3238",0.288798928994801,0.30590473769106,0.268137832513716,0.467968187480989,0.949939475034519,0.949939475034519,0.358316295973479,0.506350614268623,96.7004189863133,0.224020859902913,52.3939571609847,89.0056106813217,24.994153174925,0.0253426486213163,3.85088379824089,21.5196853939293,0.0723387899553437,0.892796599560646
"3239",0.286477270033617,0.297474776150307,0.255161394910889,0.467753122490499,0.927100054234052,0.927100054234052,0.379045267777313,0.535971688149765,112.381929059004,0.655544243051334,210.868354012053,121.488413219559,25.2163773190767,0.05955918901833,9.56988556360981,19.0234221658468,0.0264321508150117,0.919522680914085
"3240",0.292308183367491,0.298415711610527,0.263024796113739,0.47312392103705,0.997027117735055,0.997027117735055,0.360457532087037,0.490033916962794,73.9883340884167,1.2452830623375,122.752375392889,56.7516001727629,17.0985587131568,0.114252106934586,8.53807022205887,15.6843449180214,0.0649657377757165,0.924800511583925
"3241",0.281313771981873,0.302619475164154,0.261288164930902,0.463963150116738,0.978409407451073,0.978409407451073,0.368587042612997,0.512170146719341,148.494390278852,0.329301454446843,109.588001849215,92.1810768312529,33.3771915766615,0.0382340936608558,8.6229339881537,22.8277803272664,0.0531406904703279,0.994093047890579
